id,weighted_score
28608,35.704683179773845
28609,41.02777683412516
28610,39.85077288543873
28611,29.14535254190754
28612,54.117375819876145
28613,36.38608795564829
28614,53.3382720415217
28615,38.83607980728631
28616,30.770047715946106
28617,41.12526243232681
28618,37.9264321511622
28619,0.9728433154982774
28620,42.61320141577605
28621,51.86674912884192
28622,36.167220965854995
28623,3.144363669803017
28624,109.52015244649893
28625,157.1181902203686
28626,45.508451381841994
28627,-1.1549557615096546
28628,64.62051208102628
28629,72.70375188334181
28630,148.5877243475781
28631,28.12630825771413
28632,52.085399275521965
28633,31.983110943387338
28634,38.08162433079167
28635,52.74941670143039
28636,99.75383638540099
28637,43.861170844945235
28638,72.41695515129939
28639,-1.1549557615096546
28640,28.380474871681223
28641,35.33359609766565
28642,36.03938324910222
28643,57.21589437593363
28644,119.38627560840573
28645,55.68668421037377
28646,52.55987332436669
28647,55.05121392568529
28648,67.95017689801871
28649,68.79680235335158
28650,55.439442761018455
28651,40.17408831055988
28652,26.678921724712033
28653,33.27905424580282
28654,17.492308341940742
28655,59.177340642715265
28656,35.75192376936795
28657,88.94984262419693
28658,59.726181408082226
28659,85.17600577576071
28660,35.57691416024049
28661,11.117199560197601
28662,45.10324567979097
28663,4.672084103880035
28664,29.672549057607654
28665,48.98128468491865
28666,19.111979434382043
28667,46.67730847258201
28668,46.89885834886685
28669,27.27294060751234
28670,33.08875247397789
28671,46.9696028517194
28672,56.914902355438585
28673,34.49149314890393
28674,34.34765043708731
28675,74.77121925481727
28676,29.59118367699188
28677,37.9599428149619
28678,55.92988476349452
28679,33.9845281752057
28680,17.699590040453828
28681,22.87733553230994
28682,24.005438917652484
28683,33.842162733746946
28684,35.336507685093395
28685,40.387375868866044
28686,36.705241074958714
28687,10.547293577582142
28688,79.14759396896741
28689,110.46155170518578
28690,35.32084033341413
28691,61.82157323181947
28692,46.80415676588082
28693,46.885917709872516
28694,60.75923908349061
28695,29.894856043550654
28696,33.583343210908424
28697,21.374670332165653
28698,11.567787987983424
28699,62.850498159568716
28700,59.09163251049739
28701,55.598782665208375
28702,39.93404983585717
28703,48.166826374754436
28704,22.76862771811424
28705,52.778602189981484
28706,72.90285719898861
28707,47.233412417653156
28708,21.107147644032185
28709,91.26892051313003
28710,57.36895046300464
28711,17.187271590325054
28712,10.547293577582142
28713,47.7792312453777
28714,26.68486109125794
28715,43.495292307927684
28716,39.95045714823871
28717,57.87196249991818
28718,35.8184408214032
28719,55.903833997429246
28720,32.27618702401927
28721,28.598938447525033
28722,23.17612154644809
28723,72.62177800781598
28724,11.800220070081792
28725,35.213715151155554
28726,19.834969508600075
28727,81.08060667610637
28728,41.4260845195223
28729,99.12117249627778
28730,39.820536155060395
28731,39.46180777094561
28732,10.547293577582142
28733,19.941205711722468
28734,44.87901931126423
28735,17.677634918456583
28736,65.63025205724962
28737,13.475503787764445
28738,28.024605344177665
28739,0.9728433154982774
28740,21.374670332165653
28741,44.8052507914232
28742,43.03229030514177
28743,6.5182470151130865
28744,53.945130569676095
28745,35.84875607037614
28746,33.79029553321382
28747,32.97460531572685
28748,21.582587181254176
28749,11.800220070081792
28750,36.105423366696385
28751,43.694073363270405
28752,19.93377666369654
28753,59.406708215039714
28754,46.64418849788731
28755,69.92529364448023
28756,60.42344394374895
28757,83.22346285064046
28758,59.39378878340442
28759,37.04091387343546
28760,40.456910761822186
28761,43.74252334625635
28762,21.582587181254176
28763,36.96522922033198
28764,46.100024607145684
28765,46.60739787109817
28766,26.140620930633734
28767,39.98445733995702
28768,21.582587181254176
28769,57.04301700201964
28770,11.359871138894903
28771,61.68139733738572
28772,47.569565627609734
28773,39.051819636208705
28774,29.019775451950295
28775,60.396776580079845
28776,38.94514000977949
28777,46.23405722481513
28778,45.474108357666836
28779,51.87707302693161
28780,27.504677345598715
28781,14.740817099283475
28782,51.44991175217639
28783,81.384368799293
28784,15.398260845908936
28785,46.62297595509864
28786,72.70611469060798
28787,42.78733979698862
28788,36.0930454804737
28789,56.16306990715441
28790,48.52659469770812
28791,43.17570503486478
28792,63.293555136959284
28793,46.17333877771728
28794,33.14958728163273
28795,14.06277356657476
28796,65.26475221234266
28797,15.649567487585905
28798,27.05991413314435
28799,26.81911070985668
28800,59.275447713118965
28801,57.186507329531636
28802,35.8195849083882
28803,0.5324943843113914
28804,36.621582267799496
28805,54.25425529519117
28806,11.139341424079149
28807,46.30342812480036
28808,16.68207180571515
28809,55.08317929272235
28810,29.243593092494834
28811,19.294181335463414
28812,47.054940456129366
28813,42.05601270215797
28814,45.57656217744727
28815,66.91873322432198
28816,45.08228619244202
28817,22.570842019371085
28818,68.80144029277052
28819,39.477481789057904
28820,52.50722724221602
28821,27.199045501030945
28822,36.13733847023603
28823,42.15732700684035
28824,45.05881573990503
28825,33.95056996312515
28826,16.13552203414072
28827,10.547293577582142
28828,45.09353009460706
28829,35.215399826360226
28830,48.58680632066224
28831,28.60100944562118
28832,33.162776081390376
28833,49.69441102694749
28834,41.645528268944425
28835,56.72254881104901
28836,47.51274625870125
28837,8.859843431761096
28838,67.63163026792213
28839,19.670414969226982
28840,50.57636531326145
28841,35.053914619218475
28842,110.4032912229545
28843,65.89101860673074
28844,51.161820765285626
28845,34.86705597447941
28846,24.20660055562597
28847,10.660744806664326
28848,82.05445028315414
28849,40.15769412077228
28850,79.48259611748364
28851,15.077153892483604
28852,43.43999764628684
28853,134.44079640938605
28854,53.81670627328819
28855,28.8850088146649
28856,24.363703813638256
28857,-1.1549557615096546
28858,52.93186582149022
28859,48.223037619422065
28860,29.842190580466436
28861,39.554803646467356
28862,66.27600415040946
28863,36.67766804559041
28864,82.76668710341688
28865,57.58901237908647
28866,36.3235757214259
28867,12.664590652966865
28868,84.86551438377664
28869,37.48189059880255
28870,62.83694504981335
28871,13.825931459217696
28872,21.582587181254176
28873,8.859843431761096
28874,38.332338245599885
28875,51.08653148792975
28876,43.955417775805174
28877,33.4514865906573
28878,50.00781812464226
28879,16.511721816567665
28880,51.95972117673368
28881,50.28672610264651
28882,44.77494006992623
28883,19.834969508600075
28884,40.177174520811484
28885,54.64308260708571
28886,33.512547046228036
28887,37.471603389453506
28888,27.647662860106635
28889,46.45508703756476
28890,22.806282255265387
28891,29.081560605351775
28892,27.654293597767037
28893,47.709208553221146
28894,36.02175030490731
28895,11.435535507230307
28896,46.39634409241925
28897,53.07510379825102
28898,60.91524148611164
28899,43.52435517041069
28900,40.769088851478486
28901,11.567787987983424
28902,50.45411476194276
28903,55.88778971125741
28904,39.92445053108897
28905,16.018104756212935
28906,55.05141341894562
28907,71.02207618074934
28908,70.92586960389698
28909,70.43683025932847
28910,59.77775492042369
28911,30.92763776031874
28912,40.763632162256
28913,44.465797856471674
28914,41.21912550530388
28915,21.582587181254176
28916,17.96799312823905
28917,27.41417746108299
28918,25.49993670246365
28919,56.40352701355552
28920,31.66420904365512
28921,64.54579977336275
28922,21.004877426445603
28923,65.5997459946178
28924,55.78299364804381
28925,15.07858867481388
28926,97.3882703859974
28927,50.86309852197152
28928,83.20904119654418
28929,12.633284156499645
28930,19.62982040906671
28931,47.41399518912196
28932,19.720822394092203
28933,27.826066134762435
28934,43.37138106768082
28935,60.64261609535089
28936,0.5324943843113914
28937,32.83391561646195
28938,67.01482235499445
28939,35.63992724908595
28940,37.99776826724504
28941,60.12592790344442
28942,57.91419280290927
28943,69.2823632435659
28944,59.27866889347614
28945,62.094828425378395
28946,53.99004277758013
28947,34.30108516874296
28948,-4.517046588558944
28949,109.50666604919141
28950,38.67273365963291
28951,50.893625466395505
28952,41.3995807698027
28953,62.05362334104389
28954,19.899420409837333
28955,80.9772816072991
28956,12.008136919170314
28957,63.312563979232934
28958,51.62510046032277
28959,38.387001297283604
28960,32.06975699881767
28961,22.857153245147895
28962,56.81252480631454
28963,41.45356352064656
28964,61.74935663274093
28965,39.3324720454502
28966,42.982386574543966
28967,55.262331705287366
28968,51.2372047356139
28969,37.808821888494464
28970,52.68496048963861
28971,17.49933924710276
28972,20.45934225186943
28973,71.11707135418817
28974,46.09894938766294
28975,21.374670332165653
28976,54.42426627069753
28977,46.634955128411136
28978,30.095141609226197
28979,29.74804802855886
28980,74.09308731427534
28981,24.30701782540825
28982,46.31964024200376
28983,35.40921674003441
28984,52.83948194554658
28985,112.88769435092716
28986,37.17779678545861
28987,40.6943431615676
28988,24.711741712534003
28989,62.26077216051732
28990,41.288538565504695
28991,41.338510487215444
28992,37.78697351513586
28993,8.859843431761096
28994,48.41740475226251
28995,43.0032953991296
28996,12.008136919170314
28997,62.220625772860174
28998,43.988395597720555
28999,25.641824654959635
29000,17.33074313512855
29001,31.42206062648213
29002,21.374670332165653
29003,47.75435009477745
29004,30.63307181341149
29005,45.9137190595702
29006,37.505868586914
29007,43.41216400138328
29008,52.070043830492224
29009,49.03929372918034
29010,49.409013438003605
29011,30.35745564927707
29012,5.487860711329709
29013,72.79945092362472
29014,39.60996337529687
29015,33.19109086017741
29016,71.69031999834702
29017,35.399217571869414
29018,6.5182470151130865
29019,50.93970825182583
29020,62.53241349609742
29021,49.833795109713606
29022,58.26720185695267
29023,106.48712357195474
29024,43.521530348547856
29025,15.11949605659899
29026,20.360085049054206
29027,70.37694789304742
29028,51.47955831453916
29029,35.15707142823063
29030,55.740002186016966
29031,37.80584367947221
29032,57.06113534530853
29033,65.40597557992952
29034,46.53562895069851
29035,28.465705605118472
29036,53.57935102141779
29037,54.76797832941728
29038,26.777668515899457
29039,36.07150634750533
29040,49.84068909759294
29041,46.16088038809676
29042,-1.1549557615096546
29043,30.623045433546764
29044,36.07980864389783
29045,10.547293577582142
29046,6.5182470151130865
29047,35.55794959781574
29048,33.49995339349659
29049,12.206702943828798
29050,53.9635511435956
29051,54.978572648654165
29052,12.008136919170314
29053,39.97470910754328
29054,53.134983748024126
29055,49.224944798996475
29056,12.008136919170314
29057,57.479397971679106
29058,38.53266289173587
29059,56.79618854261403
29060,60.50897289186008
29061,24.241705654433545
29062,24.984518050917504
29063,32.09743957544285
29064,58.01547418468908
29065,-1.1549557615096546
29066,40.64394745154507
29067,40.73588488556456
29068,35.99267747650938
29069,44.162286740740925
29070,39.06173012195248
29071,50.194401815391615
29072,43.9715536957344
29073,53.758868307221746
29074,11.567787987983424
29075,50.19053144050608
29076,16.37186640786233
29077,33.99588762740294
29078,44.629317474945964
29079,84.79227232630312
29080,44.742127926826136
29081,44.87318094437647
29082,77.8815541238274
29083,48.44372046176612
29084,28.408478277961585
29085,38.78994767320532
29086,30.273882317656945
29087,31.6193279354607
29088,42.6594197257339
29089,11.800220070081792
29090,49.43783513181624
29091,52.94859100317406
29092,49.881595283954496
29093,31.99944948338576
29094,32.498155242717424
29095,59.725149620471385
29096,44.63544088826285
29097,38.01730430122699
29098,31.07669528978931
29099,53.13151857680758
29100,12.008136919170314
29101,25.054487585230532
29102,39.7114774762967
29103,11.800220070081792
29104,45.04958115254533
29105,80.73658676717368
29106,36.393724480703305
29107,65.2655617098884
29108,64.93746003306074
29109,44.99467125409471
29110,78.08799152263903
29111,50.150937043129275
29112,27.990581749823793
29113,43.83747657850682
29114,28.409090062788664
29115,31.57458506743677
29116,34.21455122828551
29117,41.987436053044675
29118,61.64244110033388
29119,40.4225616732284
29120,39.0735901783464
29121,28.456071625083453
29122,33.8215518265184
29123,21.075591517695806
29124,36.38021511565751
29125,43.406429230517325
29126,45.33596755164936
29127,15.096786076439425
29128,32.496718280829
29129,38.90209450256674
29130,6.5182470151130865
29131,47.698704079278016
29132,75.1946754499126
29133,34.66132616880679
29134,55.064341129045104
29135,37.78055535102806
29136,5.232811333337796
29137,64.97572355142913
29138,53.01327471882128
29139,60.41948709399378
29140,26.466597047908422
29141,8.859843431761096
29142,55.05603048637986
29143,48.53301254127021
29144,96.96328828410984
29145,55.65967494239358
29146,50.6580921657703
29147,67.64767409349504
29148,40.347116631606454
29149,68.03645016399068
29150,27.081354602880218
29151,35.96813452037775
29152,56.55751177410686
29153,6.181954214166808
29154,85.08402705334358
29155,66.79540811664668
29156,44.92032330187351
29157,54.92238827548607
29158,54.096129391603625
29159,79.03391691839539
29160,59.59990484223789
29161,67.60245318295992
29162,11.800220070081792
29163,49.98861446981678
29164,6.5182470151130865
29165,91.19884824845116
29166,35.43881748518568
29167,46.28866509253393
29168,27.456122567542465
29169,8.859843431761096
29170,79.24264125161454
29171,46.701996447088625
29172,49.92778341158933
29173,13.883457777704493
29174,63.46803778769369
29175,28.138119824356394
29176,26.158881502805265
29177,35.69004400149302
29178,44.23023015082409
29179,22.8111762952701
29180,60.07469311377183
29181,65.26428049659096
29182,65.35659576751031
29183,50.04106457863225
29184,34.690446143984104
29185,58.52621294789613
29186,21.374670332165653
29187,12.008136919170314
29188,32.428002441908234
29189,38.52049308992455
29190,34.26382894710783
29191,28.7277867717656
29192,21.374670332165653
29193,33.63768660093684
29194,51.55360994605937
29195,33.83478387268979
29196,15.959004776409708
29197,10.547293577582142
29198,26.464134743081768
29199,57.429128361072216
29200,49.59210708653802
29201,25.090933491716395
29202,56.822049343025085
29203,14.337640198263266
29204,56.00078144933093
29205,60.874970397015005
29206,22.88058014674519
29207,49.14661977558649
29208,29.16631071855796
29209,33.76799984973701
29210,61.492998240979475
29211,86.62809808463663
29212,89.44401092095622
29213,37.14660728294722
29214,66.06006909939738
29215,21.75750881802132
29216,19.638957655076744
29217,57.39073079342519
29218,43.39408379604036
29219,59.54866312507227
29220,52.401099984335204
29221,11.800220070081792
29222,23.659936124118595
29223,64.4446003017988
29224,38.78475590794318
29225,96.55422570483759
29226,62.91626815210391
29227,26.454592680938823
29228,40.057567376839955
29229,28.266334054874996
29230,121.07626598397509
29231,59.87876580157281
29232,8.859843431761096
29233,67.32545919390603
29234,42.842656408234944
29235,40.410278687710935
29236,16.157612978208974
29237,36.12040220082686
29238,64.51553232324437
29239,15.150813355257723
29240,51.062542662914964
29241,-0.7146068303227686
29242,0.5324943843113914
29243,40.47201777615589
29244,29.962296686343993
29245,39.363159000952976
29246,50.535359141057725
29247,35.43350034854758
29248,36.88280492322126
29249,21.582587181254176
29250,37.032196445737455
29251,73.05842642251841
29252,7.710821912376229
29253,26.076015901836644
29254,54.53006113108516
29255,8.859843431761096
29256,65.13608405972417
29257,15.896543813190469
29258,36.845524429042946
29259,24.69707257890109
29260,40.16801142998517
29261,40.554966993146934
29262,43.54246416010736
29263,36.81361334213651
29264,49.84359093699598
29265,54.80503194755579
29266,46.08976976282591
29267,58.86028820554196
29268,24.256215963346836
29269,38.60569060024454
29270,45.744510740036375
29271,26.79262089781573
29272,59.72652656822565
29273,42.82534823427812
29274,22.639789241210593
29275,43.656461153996815
29276,12.008136919170314
29277,102.19630848021663
29278,20.12237732596082
29279,59.47573768045878
29280,57.573699906819854
29281,37.72955485631917
29282,71.5097005992522
29283,6.5182470151130865
29284,35.54931375829138
29285,12.008136919170314
29286,43.311687083280404
29287,11.567787987983424
29288,8.859843431761096
29289,11.555335371124734
29290,6.5182470151130865
29291,45.311032946254954
29292,21.582587181254176
29293,50.455541671428186
29294,79.72046807514654
29295,46.00610180366027
29296,28.111027230299463
29297,46.637571678508564
29298,12.008136919170314
29299,49.41372469796086
29300,28.33550579171298
29301,38.80448438304245
29302,21.46156697687924
29303,39.01184733781301
29304,52.198657109751196
29305,41.412901725178614
29306,55.50817087284763
29307,69.27714514625275
29308,11.567787987983424
29309,23.246350654514057
29310,26.68486109125794
29311,47.655831757170816
29312,44.04612474861139
29313,21.293475570732916
29314,11.126855907209126
29315,79.83550091161403
29316,54.89637154595392
29317,43.49769482100736
29318,43.67476331557953
29319,46.364899811218145
29320,0.5324943843113914
29321,35.36824199149573
29322,61.67664308724713
29323,8.859843431761096
29324,34.194380824104144
29325,21.374670332165653
29326,47.361160147632674
29327,10.061684744092895
29328,43.64340148327088
29329,30.568731699140905
29330,42.15357625622934
29331,74.77070237069604
29332,45.304448481326375
29333,64.60986428889296
29334,34.59716196929138
29335,34.71546935104267
29336,54.02694392351509
29337,32.79558186303614
29338,64.47710944233694
29339,52.72566795576607
29340,38.11161821778121
29341,40.529357119077574
29342,42.67198556488988
29343,18.83827382774231
29344,11.567787987983424
29345,21.582587181254176
29346,24.954367723728126
29347,-4.517046588558944
29348,20.181554734833
29349,49.842784491972125
29350,61.57404638070106
29351,0.5324943843113914
29352,31.403470523525414
29353,60.484056315162704
29354,15.848088348392729
29355,11.103820723037579
29356,72.24664889285638
29357,22.741776971001485
29358,29.434570103160567
29359,58.53339484228596
29360,46.861739614262255
29361,77.84244512364094
29362,41.03164252876565
29363,36.104394038169424
29364,24.921601941938455
29365,51.38720631029919
29366,58.51040076278282
29367,63.7860052148372
29368,36.66387259826257
29369,41.97593650385882
29370,40.1764243575936
29371,28.886494714870548
29372,11.800220070081792
29373,96.17345429537603
29374,46.0181265502837
29375,6.5182470151130865
29376,26.476944242169417
29377,22.931233500843483
29378,60.32747140671452
29379,31.715132747983787
29380,42.325592572200094
29381,20.459689481061112
29382,50.93368670158215
29383,42.7223366320015
29384,54.50998495339101
29385,44.206278534472354
29386,43.174887444776246
29387,55.5483010086416
29388,56.66491756924144
29389,21.374670332165653
29390,38.189638515461695
29391,58.00074152750935
29392,0.9728433154982774
29393,41.64127450173899
29394,58.91800165705084
29395,11.567787987983424
29396,69.03944043293777
29397,57.56431687721505
29398,30.27734196927327
29399,86.23540157297606
29400,24.138304004200066
29401,46.339411857529896
29402,105.2327592734025
29403,69.93511274428974
29404,24.43390985765625
29405,48.54097277001392
29406,61.73955153989422
29407,48.020022772238136
29408,34.3597330421321
29409,34.711728642517784
29410,75.47997066317627
29411,37.21787131761345
29412,48.83768602088263
29413,53.46746874856912
29414,8.859843431761096
29415,21.374670332165653
29416,31.431983511659634
29417,83.91090787395983
29418,41.99048170945396
29419,33.39767576848915
29420,50.80564778847075
29421,67.22432883574692
29422,0.5324943843113914
29423,27.52994372029716
29424,39.52248269523717
29425,19.001937945625727
29426,40.24812059991797
29427,35.982838811319944
29428,33.27604015824731
29429,49.07614301356685
29430,11.567787987983424
29431,33.670708218826604
29432,28.923449565411204
29433,19.922567449516784
29434,21.23519198197146
29435,35.3792623511098
29436,63.67291393646093
29437,37.88097103284717
29438,62.07150234775581
29439,19.91482977297178
29440,31.055295320432442
29441,66.4661589838844
29442,23.248373849624613
29443,11.800220070081792
29444,29.729672326470777
29445,35.62836502684895
29446,43.295832369747814
29447,60.493582918554026
29448,8.859843431761096
29449,44.108441164765594
29450,36.04468599811939
29451,76.26699774000473
29452,116.80150038829181
29453,34.57005157154914
29454,75.67828993998742
29455,6.5182470151130865
29456,59.7201582872965
29457,42.383953394902676
29458,28.94958312040111
29459,10.547293577582142
29460,43.77281925955573
29461,18.054362160946706
29462,38.4587202683968
29463,37.560154867268295
29464,43.937843155650214
29465,58.59134448398055
29466,33.06835385105942
29467,11.359871138894903
29468,42.92454088143633
29469,20.368647360544525
29470,30.225808467266056
29471,50.798029903288025
29472,56.1886847462666
29473,22.153317520767686
29474,56.193386263298606
29475,70.06553482106239
29476,19.33387494446031
29477,43.66267304456751
29478,32.62603443028192
29479,40.75059088998724
29480,31.95834443035713
29481,63.60624548664856
29482,44.49199571794729
29483,60.485688739609515
29484,30.66234626318359
29485,27.895375192675232
29486,28.682988865533744
29487,41.29484287048878
29488,8.219727409016773
29489,21.582587181254176
29490,52.00282561181574
29491,37.66564360764128
29492,58.06445849190307
29493,58.9972898309188
29494,54.83034367382125
29495,81.30364119263228
29496,35.161486664576366
29497,9.630576092798057
29498,69.17825270480482
29499,58.75721250116872
29500,39.89781108982952
29501,13.117767309070874
29502,16.032798704073183
29503,52.77306233096516
29504,42.6537421010769
29505,42.18692527932254
29506,41.43005429362794
29507,36.44878998162338
29508,27.760065080228152
29509,53.528049612831424
29510,36.95592758206343
29511,24.57031997831643
29512,95.959485027864
29513,32.81691983087883
29514,35.284463240932794
29515,24.50860594837127
29516,60.588152066328306
29517,40.85616221978966
29518,79.15649247994476
29519,13.848175356052074
29520,24.233764679579792
29521,44.87982905398127
29522,121.02049026067509
29523,94.71078440083902
29524,26.675902571262927
29525,12.58142163296414
29526,53.9291284495923
29527,68.77211412222691
29528,11.359871138894903
29529,21.374670332165653
29530,62.82209539571255
29531,94.93148010574815
29532,52.203539571719325
29533,41.17461905913463
29534,24.081882618675664
29535,45.906403638075986
29536,43.9756087961226
29537,28.035070066066606
29538,52.109416072392364
29539,83.55755915432776
29540,12.008136919170314
29541,40.768935184240256
29542,42.264353232399785
29543,56.061757734982436
29544,48.642652200340585
29545,49.54617472907688
29546,38.126420187009394
29547,51.200032448991365
29548,66.24788504544973
29549,60.54546490522269
29550,55.046701988461955
29551,24.229018903395595
29552,47.79192464500166
29553,38.66045799713976
29554,44.355935080930294
29555,28.430777494917876
29556,30.565956310697707
29557,34.52885324835396
29558,25.628496286713176
29559,39.60171826612582
29560,30.741925772745304
29561,54.36364553810982
29562,42.98426088684171
29563,75.5542550308119
29564,26.438744352783182
29565,69.43944710367771
29566,8.859843431761096
29567,48.79759837764938
29568,44.024984152819876
29569,53.689414704399994
29570,51.85751353406526
29571,18.21321230060725
29572,35.367780629070914
29573,40.418484921510625
29574,8.859843431761096
29575,43.408265683089965
29576,27.181015585059022
29577,36.75015747320007
29578,45.98907199412834
29579,46.52295951645941
29580,38.14889730899034
29581,29.81389992660064
29582,37.610888712527995
29583,6.5182470151130865
29584,4.307579100323384
29585,53.90028672474129
29586,54.6408961270802
29587,49.90796925508276
29588,62.13300810336614
29589,47.61314344128783
29590,49.12472017533729
29591,36.60452276324427
29592,55.3655367869909
29593,37.53446414909311
29594,45.065454190559535
29595,49.95863940654943
29596,48.56473377611345
29597,39.00107313529466
29598,49.35614574167849
29599,30.64590209421919
29600,32.40669116451926
29601,34.85534979431219
29602,11.112717652813128
29603,37.04525268057179
29604,58.69597236332304
29605,53.29882991834823
29606,52.734755322164645
29607,26.47816440653378
29608,8.859843431761096
29609,60.852871718357704
29610,56.635266009536934
29611,45.360366979740746
29612,23.95174743677329
29613,54.644745574868
29614,57.310895767219876
29615,51.70890904179441
29616,52.36380827910371
29617,43.84815142609275
29618,61.3923122602573
29619,48.39563642776165
29620,32.41650519877738
29621,40.541324083406565
29622,68.17163239746232
29623,33.85767294973956
29624,21.374670332165653
29625,6.5182470151130865
29626,39.72652679401466
29627,75.45640915535884
29628,50.94490885337051
29629,65.00959531440635
29630,22.958500059989607
29631,47.16146474820926
29632,12.300560325887073
29633,29.672542414127612
29634,12.008136919170314
29635,18.621981517890898
29636,45.53263224726075
29637,46.84955506945446
29638,34.622774734830784
29639,34.06341453644949
29640,53.41119369253826
29641,70.70362001760591
29642,39.74408360563423
29643,57.46671551158961
29644,11.359871138894903
29645,44.87344415331846
29646,94.89477463110428
29647,19.078865541663067
29648,23.95713358934153
29649,48.41957205939817
29650,24.755134436992947
29651,10.547293577582142
29652,65.50531180153403
29653,43.619559128722884
29654,44.28881503286732
29655,72.40230648851106
29656,47.10627838047503
29657,-1.1549557615096546
29658,29.85021823718079
29659,47.28587501318978
29660,58.165619783753584
29661,56.42641927193813
29662,25.490753166998914
29663,24.93164454054682
29664,47.56890206372486
29665,50.469498031595066
29666,77.2273927436688
29667,40.02353403722505
29668,22.09888229921659
29669,66.1731699092466
29670,26.264556191209486
29671,49.58710821907141
29672,55.74913217474116
29673,47.463036225766736
29674,46.53507534365599
29675,34.74964146875286
29676,21.374670332165653
29677,26.04823065813545
29678,50.85999940542824
29679,39.263474913694175
29680,28.942554879530533
29681,63.94038641274267
29682,36.19815268530982
29683,65.48963053279361
29684,36.1945493180113
29685,61.802844160760074
29686,28.430734404489435
29687,46.77801543572063
29688,20.22600121774355
29689,15.649567487585905
29690,37.20919591561587
29691,29.93764524363214
29692,33.304586861141445
29693,39.613339207594414
29694,53.84809286681674
29695,28.78279529349664
29696,44.77324995555654
29697,44.38093505003646
29698,32.194662392609416
29699,6.836010354965598
29700,8.859843431761096
29701,21.582587181254176
29702,42.75782930007887
29703,30.02235549085708
29704,46.68279966013026
29705,72.37453095715672
29706,29.225663295027633
29707,109.78828947020178
29708,60.85864021525299
29709,38.408895760539785
29710,25.14879510357486
29711,32.02684599399609
29712,30.367621278881195
29713,21.374670332165653
29714,5.464215961459498
29715,26.68486109125794
29716,8.859843431761096
29717,46.29906911471064
29718,28.491539401891988
29719,63.62856489436834
29720,52.67311290058362
29721,41.837792020855204
29722,35.66367709034668
29723,44.530736339216595
29724,28.578747778763784
29725,73.28679109050952
29726,78.80803147740022
29727,56.0045986920785
29728,71.33032722723053
29729,63.38404634911714
29730,34.98217169191994
29731,42.63460843235602
29732,56.62015232113848
29733,27.60276046919357
29734,19.834969508600075
29735,42.19392494217543
29736,18.507517033647076
29737,22.198515877124862
29738,13.645377111261977
29739,64.18393078867189
29740,45.838475651875484
29741,42.78758961632003
29742,34.81246662713752
29743,21.582587181254176
29744,48.86731074297823
29745,0.9728433154982774
29746,75.31159601470196
29747,52.03592912952573
29748,35.02049909031566
29749,60.03401362005957
29750,6.5182470151130865
29751,38.52975366273761
29752,33.30424517833196
29753,98.80336270176633
29754,65.58885208642437
29755,48.178343817808624
29756,31.203331494848335
29757,46.38692774003671
29758,67.62010813542108
29759,31.530216181057092
29760,46.635181759548786
29761,67.25579367770005
29762,21.374670332165653
29763,43.511298784954846
29764,16.005312401653725
29765,19.561463244840787
29766,60.29942024287422
29767,29.556666253833548
29768,42.304723462705226
29769,57.51296523339859
29770,34.93328640421602
29771,0.5324943843113914
29772,28.19876446488052
29773,45.537667189898
29774,60.760804872846435
29775,42.81019958165531
29776,35.18600833899365
29777,49.3310534111732
29778,61.7478293000371
29779,34.371081961203195
29780,40.21677637852296
29781,18.870289317248506
29782,61.99337569651749
29783,31.22211536360105
29784,46.508942746954475
29785,46.359938316653
29786,8.859843431761096
29787,70.6137818554554
29788,52.4583415919193
29789,21.70174293002335
29790,40.923765388387636
29791,36.27171542176413
29792,43.41354575036226
29793,25.46753914213722
29794,18.123480216498834
29795,48.584512947080164
29796,57.4010543635671
29797,47.56541696334183
29798,28.617295600029188
29799,35.7872282520849
29800,66.83840837155564
29801,35.752012725143736
29802,59.09498889736763
29803,56.95813385963872
29804,42.67576950665635
29805,47.28094650838361
29806,27.44015118194474
29807,16.207823474929484
29808,66.23441455130452
29809,45.78986507152834
29810,115.3822005569505
29811,52.67491115574256
29812,46.11194796441866
29813,8.21242389800019
29814,69.84538591214051
29815,79.12816913899209
29816,46.443040084987814
29817,17.954058334675395
29818,40.24392200294656
29819,50.541374447240216
29820,60.340389379473294
29821,21.582587181254176
29822,0.9728433154982774
29823,35.55672470975397
29824,60.398205620907675
29825,28.371130657968262
29826,2.919392565123122
29827,78.25021547040085
29828,11.800220070081792
29829,52.65146856826194
29830,39.73057063179531
29831,33.152374342559945
29832,42.54073944192838
29833,42.78866585321127
29834,57.225411808733696
29835,26.075150793131172
29836,19.815625806646675
29837,15.293784308601195
29838,44.123100183468765
29839,26.68332156746116
29840,21.582587181254176
29841,67.80766461637577
29842,40.366593708067384
29843,59.611693359666305
29844,95.65265632819205
29845,38.38778849856208
29846,12.504082856506583
29847,11.800220070081792
29848,40.89939092571813
29849,64.60789113899024
29850,38.38978054667843
29851,45.82206951289251
29852,38.47839787631578
29853,50.410642144214066
29854,50.33413961984289
29855,50.57098673451581
29856,121.24865322643544
29857,44.634682873510144
29858,58.21569337072607
29859,40.88396865813616
29860,38.68915771853495
29861,11.388260487226205
29862,41.113675548041584
29863,70.09451875620302
29864,64.11595051998562
29865,30.24210924278274
29866,38.69597195359743
29867,21.396755259509554
29868,36.41496735156778
29869,67.14417492960341
29870,22.365939510927216
29871,6.486171495856333
29872,18.07673253888392
29873,19.032457480951614
29874,65.01401318234399
29875,25.301143135033666
29876,28.465228052623527
